t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.00000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.01067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.02133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.03200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.04267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.05333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.06400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.07467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.08533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.09600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.10667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.11733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.12800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.13867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.14933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.16000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.17067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.18133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.19200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.20267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.21333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.22400,512,-62,-62,0,0,0.0000,1,1,1,-1.05602,2.00190
0.23467,512,0,0,0,0,0.0000,1,1,1,-0.61940,1.99296
0.24533,512,-1,0,0,0,0.0000,1,1,1,-0.36349,1.98772
0.25600,512,1,0,0,0,0.0000,1,1,1,-0.21321,1.98464
0.26667,512,0,0,0,0,0.0000,1,1,1,-0.12506,1.98284
0.27733,512,-1,0,0,0,0.0000,1,1,1,-0.07339,1.98178
0.28800,512,1,0,0,0,0.0000,1,1,1,-0.04305,1.98116
0.29867,512,-1,0,0,0,0.0000,1,1,1,-0.02525,1.98079
0.30933,512,1,0,0,0,0.0000,1,1,1,-0.01482,1.98058
0.32000,512,-1,0,0,0,0.0000,1,1,1,-0.00869,1.98045
0.33067,512,0,0,0,0,0.0000,1,1,1,-0.00510,1.98038
0.34133,512,1,0,0,0,0.0000,1,1,1,-0.00299,1.98034
0.35200,512,-1,0,0,0,0.0000,1,1,1,-0.00175,1.98031
0.36267,512,0,0,0,0,0.0000,1,1,1,-0.00103,1.98030
0.37333,512,1,0,0,0,0.0000,1,1,1,-0.00060,1.98029
0.38400,512,-1,0,0,0,0.0000,1,1,1,-0.00035,1.98028
0.39467,512,0,0,0,0,0.0000,1,1,1,-0.00021,1.98028
0.40533,512,0,0,0,0,0.0000,1,1,1,-0.00012,1.98028
0.41600,512,0,0,0,0,0.0000,1,1,1,-0.00007,1.98028
0.42667,512,1,0,0,0,0.0000,1,1,1,-0.00004,1.98028
0.43733,512,-1,0,0,0,0.0000,1,1,1,-0.00002,1.98028
0.44800,512,0,0,0,0,0.0000,1,1,1,-0.00001,1.98028
0.45867,512,0,0,0,0,0.0000,1,1,1,-0.00001,1.98028
0.46933,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.48000,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.49067,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.50133,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.51200,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
