t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.00000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.01067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.02133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.03200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.04267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.05333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.06400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.07467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.08533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.09600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.10667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.11733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.12800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.13867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.14933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.16000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.17067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.18133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.19200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.20267,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.21333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.22400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.23467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.24533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.25600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.26667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.27733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.28800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.29867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.30933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.32000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.33067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.34133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.35200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.36267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.37333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.38400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.39467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.40533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.41600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.42667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.43733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.44800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.45867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.46933,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.48000,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.49067,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.50133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.51200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.52267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
